   1.91363    1.55242    0.78701   -0.10154   -2.04131   -1.08844   -0.96548   -0.78354    0.67346    7.17184    0.13387    0.22294    0.89289   -0.03063   -0.25565   -0.09528   -0.43899   -0.19495   -0.26132   -0.40110    0.65214   -1.42470   -0.07747   -0.88479   -2.25940   -0.84212   -2.22806    4.42112   -0.00192    0.20655   -0.01892   -0.00708    2.22393   -0.04795   -1.95420    0.38418    0.62752   -1.27794    0.40368   -3.74301    6.24333    0.08165   -0.95485    0.60245   -0.53489    0.73256    0.63868    0.06280    0.45555    0.77070 2014.00000
   0.08536   -0.66682   -0.08739   -0.22151    0.06651    0.08142   18.73330        nan   -0.17162   -0.30196        nan  -14.71478   -3.10388    0.00929        nan   -0.27666    0.14409    0.77486   -0.00187   -1.71164   -0.01204   -2.45313        nan   -2.08729    0.00547        nan    0.01451    0.00747   -0.10682  -13.62984   -5.14386        nan   -0.21560        nan   -0.47838   -0.82437   -0.71358   -0.46582   -0.05793   -0.56804   -7.04911   -0.02561        nan    0.26885    3.51031   -0.38704    0.28054   -0.82138    0.56462   -1.10517 2014.00000
  -0.86890   -0.72844    0.57586    0.77554   -0.75635        nan        nan   -0.19437   -0.44624   -0.27744   -0.15614    0.28372   -0.16123    0.01143   -0.21246    0.00107        nan   -0.16280        nan        nan        nan   -1.12603   -0.76120   -0.68541   -0.29539    2.22920   -0.32737    1.00877   -0.83822    0.44657   -0.06519    0.22463    0.08616    0.48314    1.93096    0.45099   -1.46255   -1.51408   -0.20452    0.45607    0.35398    0.07948        nan    0.24963   -0.79771        nan   -0.54519    0.07769    0.96004   -0.72149 2013.00000
  -0.71158   -0.47258    0.46520    0.67212   -0.75862   -0.99364   -0.95093   -1.02067    3.98384   -0.31545   -0.18974   -0.13578   -0.24648    0.01807    0.00910    0.14190    8.70578    0.07068   -0.02307    0.72643    0.28864    0.22720   -2.90500   -5.19999    0.04912    0.38969   -0.00245    0.45576   -0.99551    0.30379   -0.03609    0.58575    0.53498   -1.17176    0.83698    0.67989    0.22304   -3.78708   -0.39170    0.32847    0.98187   -0.46814   -0.61596   -0.30377   -0.50351   -0.61243    2.12393    0.46641    5.59170    4.67158 2013.00000
   0.02937   -0.42756   -0.12891   -0.20643   -0.58281    0.65575   -0.47811   -0.41737   -2.76719    0.25169    0.08351    0.98998    0.40772   -0.04374   -0.86456   -0.35223    0.08856    3.68427    0.04972   -0.93917   -0.09288   -1.71770   -1.71070   -1.35842    0.28116   -1.13553    0.28748    1.09337    0.19304    1.01421   -1.42810   -0.08261   -0.73946    0.11892   -0.80456   -2.04749   -1.99559   -0.63816   -0.06478   -0.99547  -19.75598    0.02672   -0.60250    0.28211   -0.55053    0.34375   -3.53388    0.21049    1.04456    0.20591 2014.00000
   0.07130    0.62085   -0.79109    0.57808    0.05954   -0.77986    0.01011    0.67868    0.12665   -0.24476   -0.18247   -0.35077   -0.38467   -0.06269    0.00193    0.50640    0.36414    0.12957   -0.01679    0.30145    0.00523   -0.41787    0.04454   -0.17219   -0.06502    0.05072   -0.05529    0.28149   -0.03613    0.06331    0.09067    0.02421    0.68265    0.00048    0.33028    0.04773   -0.01054   -0.06447   -0.20205   -0.16920   -0.28808    0.04367   -0.16411   -0.01852    0.49330   -0.08707    0.72526   -0.02598    0.53258   -0.40916 2014.00000
  -0.08735   -0.73458   -0.42228   -0.50772   -0.30779    1.13665    0.08199    0.07294   -1.92974   -0.29676   -0.24203    0.86188    0.25205    0.35147    1.35618   27.65488   -0.27446   -0.09266   -0.14565    0.16016    0.09437   -0.36156    0.01693   -0.36927   -0.04037    0.16991   -0.14299    0.32717    0.07419    1.03920   -0.04136   -0.01676  -16.39574    0.07997    0.11775    0.00716   -0.00327   -0.11501    0.18742   -0.04920   -0.07602   -0.64267    0.51642    0.05980   -0.10479    0.37187   -2.06692    0.19329   -1.09582    0.08841 2014.00000
  -0.05959    0.09616   -0.32695   -0.39742        nan    0.85270    0.65708    1.76942   -0.08315        nan    0.34552    0.21498    0.06072    0.00665   -0.18139    0.37908        nan   -0.12398   -0.06832    0.06610        nan    0.78841   -0.53928        nan    1.06806    0.20067   -0.20797        nan   -0.03715    0.02453   -0.23057   -0.09798        nan    0.69668    0.04928   -0.08962   -1.16447    1.57139        nan   -0.01652   -0.05083   -0.53710    1.09152    0.24963   -0.52561    0.85497    0.12281    0.01623        nan   -0.40676 2013.00000
  -0.20655   -0.41440    0.97266    0.24066   -0.70715   -0.52594   -0.62961   -0.79009    1.24236   -0.27412   -0.14668    0.32777   -0.08052    0.02640   -0.32183   -0.12844   -0.28123   -0.14107    0.42653    1.07365    0.05476    1.44325   -0.92610    2.18716    2.00209    1.25335   -0.15512    1.91369   -0.09871    0.59203   -0.74395    0.64258    0.06985   -0.28697    1.04091    0.40816    0.58709    0.68403   -0.25454    0.41586    0.31954   -0.54116   -0.66425    0.24963   -0.66765   -0.35146    0.73870    0.10459    0.50213    0.27780 2013.00000
   0.07624    0.69553   -0.21269        nan        nan   -0.95484   -0.09514   -0.20021        nan    0.02309    0.08971   -0.38278   -0.33826   -0.05891   -0.29791   -0.24731    0.13685    0.08915   -0.13455        nan    0.18784    0.20250    0.18986        nan        nan    0.72528    0.60809    1.53123    0.05384   -0.44875    0.04417    0.00153    2.37512    0.05331    0.42935    0.04663    0.03458   -0.06967   -0.38122    0.26359    0.32162    0.17611   -1.46414    0.09065    0.91545   -0.39590   -0.53549    0.03033   -0.64231        nan 2014.00000
  -0.08006   -0.55220    0.25425   -0.32029    0.06368   -1.42015    1.94378    5.09328    0.59626   -0.27912   -0.15570   -2.31747   -2.31106    0.01851    5.83348    3.60474    0.41321    1.46758   -0.03511    0.24202    0.02567   -0.25747    1.96511   -0.33059   -0.11353    0.31217   -0.11281    0.01342   -0.09770   -1.98602   -3.67158   -0.03811   -1.96296    0.10065    0.30571    0.08568    0.05445   -0.03126    0.18219    0.13018    0.50474    0.02097   -0.31635    0.14907   -0.54453   -0.41685    0.47803   -0.62525    0.94018    0.49979 2014.00000
  -0.80900   -0.71881   -0.49832   -0.42280    0.68130   -1.38168   -0.64518   -0.57052   -0.59724   -0.26114   -0.23764   -0.22688   -0.27903   -0.09970   -0.10149   -0.55207   -0.15852   -0.10071   -0.28645   -0.29465    0.13430    1.03621   -0.43938    1.38473   -1.13802   -0.22312   -0.57790    0.79766    1.14308    0.10815    0.02110   -0.12334    0.51895    0.53717   -0.30576   -0.42387   -1.12000   -1.27243    0.03356   -0.36538   -0.34967    1.51455    1.55570    0.24963   -0.74289   -0.48195   -0.53591    0.04279   -0.47701   -0.27674 2013.00000
   0.12695    0.86632   -1.38785   -1.02410    0.43608   -0.27702    0.73839        nan   -0.12302   -0.01016    0.33949   -0.59848   -0.32481    0.00929        nan   -0.13559   -0.16203   -0.09797   -1.05801        nan   -0.67808   -1.27088    0.34383   -0.57308   -5.15879   -1.54231   -5.01708    0.07466    0.28815   -0.98600    0.36385    0.39755    0.07545    0.06248        nan   -0.47184   -0.28261    0.43507    0.46508        nan   -0.43217   -0.51880        nan    0.26517   -0.73173   -0.45703   -0.16862        nan   -0.90238        nan 2013.00000
  -0.00944    0.54080   -0.04032    0.21282    0.27656   -0.14394        nan        nan    0.38465        nan        nan    0.35750   -0.01958        nan        nan   -0.02331    0.37344    0.13935   -0.00933    0.38408    0.01915        nan        nan        nan    0.02082    0.35201    0.03557    0.09754   -0.06092        nan        nan    0.06163    0.22842        nan    0.25505    0.04951    0.02110    0.03416   -0.04299    0.05115    0.17393        nan   -0.43363   -0.10204    0.29986   -0.14540    0.33894   -0.09678   -0.18251    0.01424 2014.00000
   0.74630   -0.40470        nan   -0.24522   -0.80143   -1.75139   -0.74891   -0.56356   -0.54443   -1.27128        nan   -0.38912        nan    0.02120   -0.00193    0.12496   -0.36481        nan   -0.53287    0.39124   -0.33896   -0.18938        nan        nan   -1.42268    0.37971   -1.40584    0.22807   -0.84523    0.25388   -0.32423   -0.41108   -2.40981   -0.88021        nan    1.28939    0.62443    0.08928    0.38173    0.19208    0.59430   -0.15890   -0.21178   -0.12345   -0.07592        nan   -0.58755    0.07641   -0.24493   -0.46248 2013.00000
  -0.01598    0.59031        nan        nan    0.84017    1.26999    1.69170   -0.40047        nan        nan    0.81321        nan        nan    0.00587   -0.31392   -0.12423        nan   -0.12129   -0.05107   -0.47987    0.02103   -0.02568   -0.61854        nan        nan   -0.42297   -0.22559   -0.97621   -0.96311        nan   -1.66151   -0.29025   -0.11844    0.83128   -0.48805   -0.17902    0.32995        nan   -0.24949   -0.13801   -0.15274   -0.15833   -0.58039    0.30342   -0.43402        nan   -0.38383    0.00868   -0.89553   -0.59390 2013.00000
   0.07285    0.68858   -0.23871    0.32029    0.17863        nan    0.22692   -0.28386   -0.24889        nan   -0.11997    0.27832   -0.11589   -0.01624   -0.08264   -0.16166    0.22594    0.12129   -0.03430    0.71566    0.05171    0.19455    0.31395    0.16971        nan    0.69183        nan    0.06956   -0.08143    0.31528    0.33698    0.04667    0.38212   -0.01412        nan    0.05297        nan        nan   -0.34899    0.14648        nan    0.45353   -1.49196   -0.03765   -0.06438   -0.18318        nan   -0.07313   -0.33368    0.44569 2014.00000
   0.08735   -0.73458        nan    0.46426   -0.19215        nan    0.34177        nan        nan        nan   -0.24453    0.40334    0.16968        nan   -0.25565        nan   -0.43899        nan        nan        nan    0.12352   -2.38927   -0.13635   -1.97563   -0.47366   -1.88400   -0.44319    0.03404   -0.08820   -0.81816    0.02331    0.05653        nan    0.01027   -1.88182   -6.18569   -5.17167   -1.19510    0.43344   -1.95389  -53.20373    0.03701   -0.64556    0.28828    0.39199    0.67593    0.63868   -0.17697    1.04456        nan 2014.00000
   1.10236    1.76546    0.05936    0.10829   -0.37292    1.51604   -0.96269   -0.84907   -0.64091    3.46862    1.84052    1.94658    0.18663    0.00929    0.04881    0.18002   -0.34718    0.03103    0.11278    0.85086    0.27392    0.38322    1.71341    0.33845    0.43838    0.81982    0.69123    0.47612   -0.48618    0.72275   -0.02388    1.52728    0.10956   -1.18320    2.48274    2.43638    1.83653    1.42884    0.46508    1.67902    1.48748   -0.55797   -0.05484    0.25314    0.47124   -0.15854   -0.63868    0.40741   -0.93160   -0.71728 2013.00000
  -0.08147   -0.63429    0.30960   -0.38877    0.04375   -1.71749   -0.87461    1.59270    0.64750   -0.26540   -0.25094   -0.26639   -0.42867    0.00916   -0.25565   -0.09528   -0.43899   -0.19495   -0.24426   -2.24516    0.02857   -0.69240   -0.04717   -0.56965   -1.12724   -2.48000   -0.12260    0.03219   -0.10507    0.11213    0.00491    0.02333    0.06974   -0.11069   -2.27288    7.05175    0.62107   -0.29994   -0.46678   -0.29309   60.17432    0.06196   -0.77443    0.25664   -0.39409   -0.49875   -1.55223    0.00235   -1.96906    0.91019 2014.00000
   0.09845    0.32041    0.18719    0.01341    0.41234    0.11286   -0.45542        nan   -0.11832    0.54559    0.28442    0.61213    0.11211        nan    0.40788        nan        nan        nan    0.01078   -0.00128   -0.00496   -0.56306        nan   -0.55261        nan    0.02075   -0.04288    0.08567   -0.07224        nan    0.43786    0.05161        nan   -0.05791    0.00277        nan        nan    0.19750   -0.12297   -0.13724   -0.24122    0.20287   -0.71003        nan    0.14676   -0.02515   -0.09145   -0.09409   -0.34712   -0.04374 2014.00000
   0.55216   -0.42785    0.73857    1.04122   -0.20478   -1.15277    0.46211   -0.53527   -0.64658   -0.54320   -0.65076   -0.95842   -0.37912    0.01807   -0.02045    0.11028   -0.33247    0.04256   -0.04756    0.27815    0.34007   -0.31602   -0.16067    0.57174    0.03432    0.39912    0.02817    0.24280   -0.98800   -0.71401    0.17884    0.56778    0.06813   -0.08588    0.51345    0.34039    0.79693    0.00316   -0.36125    0.99252    0.73897   -0.22222   -0.36321   -0.28256   -0.79009   -0.57868   -0.61909    0.01297   -0.82281    1.46906 2013.00000
  -0.07578   -0.63921   -0.25078   -0.30414   -0.09080    1.30512    1.61462    0.96338    0.67346   -0.22285    0.00149   -0.24901   -0.27435   -0.00541   -0.78978   -0.36109    0.20511    0.05805    0.06480   -1.33310   -0.09937   -1.95197   -0.56897   -1.70517    0.30330   -1.37014    0.30940    0.09258    0.00892   -0.43440   -0.37648   -0.08938   -0.75514    0.14829   -0.70664   -0.16052   -0.13568   -0.58367    0.29317   -0.76016   -1.32122   -1.64448    1.22864    0.01673   -0.21263    0.15223    0.63868   -0.01175   -1.83283   -0.19706 2014.00000
   0.08735        nan    0.04437    0.16149   -0.02865        nan    1.12951        nan    0.67346        nan    0.44490   -0.83657   -0.35199    0.00701   -0.25565   -0.09528   -0.43899   -0.19495    0.13455   -2.72796   -0.17566   -3.22779   -0.35316   -2.93300    0.60495   -2.84878    0.56698    0.03980   -0.07097   -1.41469        nan   -0.09026   -0.49755   -0.05901   -0.60914   -0.11320   -0.08949   -0.52941    0.29559        nan   -0.91926        nan    4.91057   -0.06045        nan   -0.46998    0.63868        nan    1.04456   -1.62830 2014.00000
  -0.08735   -0.73458   -0.32695    0.39742   -0.01629    1.13718    3.38803    0.81907   -0.18671   -0.03736    1.10744   -1.77486   -0.56570   -0.00178   -0.25565   -0.09528   -0.43899   -0.19495    0.06184   -7.62421   -0.09914   -9.19171   -1.54362   -7.64113    0.28472   -8.13208    0.30862    0.21764    0.37198   -2.82215   -1.00745   -0.44542   -0.31036    0.52244   -2.25424    0.85741    0.73386   -1.52033   -0.02075   -2.17369    6.88746    1.12113   -2.56581    0.46088   -0.22052   -0.23060    0.27081   -0.13251    1.04456   -1.08689 2014.00000
   0.08735    0.73458   -3.86631    0.85673    0.07965   -1.42748   -0.71366   -0.04581   -0.48876   -0.12238   -0.19429   -0.20260   -0.28577    0.08299    1.20707    0.60917   -0.07076   -3.16207   -0.03983   -0.36130    0.11479   -1.25518   -1.82209   -1.02075    0.26248   -0.46273    0.40771   -0.92781    0.11500    0.04614   -1.27231   -0.04943   -1.02169    0.04917   -0.97406   -0.78517   -1.15576    0.99135   -0.19139   -1.33712   -8.59411   -0.04586    0.59046   -0.22986    0.91545   -0.27428   -0.00726    0.01989   -0.63430   -0.66036 2014.00000
   0.38907   -0.25567    0.44112   -0.27550    0.73925    0.43536   -0.61943   -0.55322   -0.67346    1.47184    0.53859    0.95666    0.43697   -0.08276    0.50418    0.43788    0.43899    0.16642   -0.00351    0.30535    0.01034   -0.31930   -0.02153   -0.35584   -0.00032    0.26486    0.01142    0.17244   -0.00796    0.96037    0.12482    0.07497    0.23294   -0.02667    0.26776    0.04978    0.00769    0.09504   -0.16025    0.02542    0.09981    0.14252   -0.14769   -0.09038   -0.49065    0.32052   -0.63868   -0.21099   -0.77252   -0.25511 2014.00000
  -0.86780   -0.72546   -0.77598   -0.74735   -0.36454    0.19371    1.69064    3.26218   -0.59264   -0.30726   -0.24177   -4.10650   -3.97798    0.00746   -0.31842   -0.12643   -0.25015   -0.12971   -0.00597   -0.52897    0.12710   -1.01326    0.68236    0.55537    0.09726   -0.47595    0.18721    0.04984   -1.00683   -4.70239   -0.34149   -3.81745   -2.72151    0.78711   -0.53637   -1.31273   -1.02700   -1.41813    0.46508   -1.10933   -1.06458    1.40895    0.31362    0.23884    6.09484    1.17585   -0.41602   -0.94794   -1.04456   -0.60017 2013.00000
   0.08735   -0.73458   -0.32695    0.39742   -0.19465    1.24184    0.58841    0.03999   -0.33630   -0.27688   -0.19844    0.52763   -0.02350   -0.00354   -0.34264   -0.14130   -0.33578   -0.07857   -0.32730   -1.27135    0.42084   -1.90137   -0.18982   -1.68545   -1.40839   -1.25580   -1.44709    0.12398   -0.01030    0.36457   -0.00436    0.00192    2.40872   -0.06021   -0.59683   -0.42482   -0.35792   -0.53313   -0.02235   -0.63802   -3.37641   -0.43668   -0.03193    0.21619   -0.44439    0.05225   -0.05781    0.07923   -0.89128   -0.32808 2014.00000
   0.70706   -0.28537    0.99775    1.39116    1.59040   -1.33910   -0.75822   -0.86502   -0.64365    0.57074   -0.00364   -0.10849   -0.22355    0.01807    0.15029    0.04487   -0.34181   -0.04947   -0.02547    0.33711    0.07865   -0.26844    0.14313    0.23814   -0.10229    0.46952    0.06481    1.03546   -0.80887    0.01484    0.07226    0.25991    1.96497   -0.85899    0.48371    0.31809    0.31827    0.08552   -0.22513    0.43866    0.32346    0.24372    0.15985   -0.17390    0.13136   -0.54108   -0.60283    0.04000   -0.36310    0.17287 2013.00000
